narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
01a92ae4-c28f-4eba-8e49-5dc16502d247_24,,01a92ae4-c28f-4eba-8e49-5dc16502d247,,00:02:04.00,00:02:11.00,3720,3930,carry,6,apple,0,,
01a92ae4-c28f-4eba-8e49-5dc16502d247_25,,01a92ae4-c28f-4eba-8e49-5dc16502d247,,00:02:05.03,00:02:11.00,3751,3930,carry,6,apple,0,,
23daca6b-ab01-40be-8608-4e0ae4d612ed_0,,23daca6b-ab01-40be-8608-4e0ae4d612ed,,00:04:27.69,00:04:35.69,8031,8271,carry,6,apple,0,,
23daca6b-ab01-40be-8608-4e0ae4d612ed_1,,23daca6b-ab01-40be-8608-4e0ae4d612ed,,00:04:32.69,00:04:40.69,8181,8421,carry,6,apple,0,,
23daca6b-ab01-40be-8608-4e0ae4d612ed_2,,23daca6b-ab01-40be-8608-4e0ae4d612ed,,00:04:37.62,00:04:45.62,8329,8569,carry,6,apple,0,,
23daca6b-ab01-40be-8608-4e0ae4d612ed_3,,23daca6b-ab01-40be-8608-4e0ae4d612ed,,00:04:46.99,00:04:54.99,8610,8850,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_0,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:00:14.95,00:00:22.95,449,689,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_1,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:00:18.79,00:00:26.79,564,804,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_2,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:00:17.65,00:00:25.65,530,770,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_3,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:00:23.82,00:00:31.82,715,955,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_4,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:00:33.45,00:00:41.45,1004,1244,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_5,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:00:29.25,00:00:37.25,878,1118,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_6,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:00:42.52,00:00:50.52,1276,1516,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_7,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:00:39.25,00:00:47.25,1178,1418,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_8,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:00:52.92,00:01:00.92,1588,1828,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_9,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:00:58.65,00:01:06.65,1760,2000,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_10,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:01:03.95,00:01:11.95,1919,2159,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_11,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:01:01.15,00:01:09.15,1835,2075,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_12,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:01:01.95,00:01:09.95,1859,2099,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_13,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:01:14.09,00:01:22.09,2223,2463,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_14,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:01:21.95,00:01:29.95,2459,2699,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_15,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:01:28.45,00:01:36.45,2654,2894,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_16,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:01:35.82,00:01:43.82,2875,3115,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_17,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:01:29.89,00:01:37.89,2697,2937,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_18,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:01:36.72,00:01:44.72,2902,3142,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_19,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:01:41.52,00:01:49.52,3046,3286,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_20,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:01:55.99,00:02:03.95,3480,3719,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_21,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:01:58.25,00:02:06.25,3548,3788,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_22,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:02:05.69,00:02:13.69,3771,4011,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_23,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:02:11.39,00:02:19.39,3942,4182,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_24,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:02:14.85,00:02:22.85,4046,4286,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_25,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:02:16.95,00:02:24.95,4109,4349,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_26,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:02:13.45,00:02:21.45,4004,4244,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_27,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:02:12.79,00:02:20.79,3984,4224,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_28,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:02:15.45,00:02:23.45,4064,4304,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_29,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:02:18.82,00:02:26.82,4165,4405,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_30,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:02:26.22,00:02:34.22,4387,4627,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_31,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:02:19.82,00:02:27.82,4195,4435,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_32,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:02:45.15,00:02:53.15,4955,5195,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_33,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:02:46.02,00:02:54.02,4981,5221,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_34,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:02:48.39,00:02:56.39,5052,5292,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_35,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:02:53.69,00:03:01.69,5211,5451,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_36,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:02:57.95,00:03:05.95,5339,5579,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_37,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:03:21.02,00:03:29.02,6031,6271,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_38,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:03:29.92,00:03:37.92,6298,6538,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_39,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:03:37.12,00:03:45.12,6514,6754,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_40,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:03:40.29,00:03:48.29,6609,6849,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_41,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:03:51.75,00:03:59.75,6953,7193,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_42,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:04:01.95,00:04:09.95,7259,7499,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_43,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:04:05.82,00:04:13.82,7375,7615,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_44,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:04:10.32,00:04:18.32,7510,7750,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_45,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:04:10.72,00:04:18.72,7522,7762,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_46,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:04:17.02,00:04:25.02,7711,7951,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_47,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:04:21.19,00:04:29.19,7836,8076,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_48,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:04:22.09,00:04:30.09,7863,8103,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_49,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:04:24.45,00:04:32.45,7934,8174,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_50,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:04:22.85,00:04:30.85,7886,8126,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_51,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:04:25.95,00:04:33.95,7979,8219,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_52,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:04:27.09,00:04:35.09,8013,8253,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_53,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:04:28.65,00:04:36.65,8060,8300,carry,6,apple,0,,
ba06bdaf-b54a-4058-b4f8-8b177fc501d9_54,,ba06bdaf-b54a-4058-b4f8-8b177fc501d9,,00:04:31.69,00:04:39.69,8151,8391,carry,6,apple,0,,
4b9e98b2-ce3a-419b-a8b4-d591cdf5386f_0,,4b9e98b2-ce3a-419b-a8b4-d591cdf5386f,,00:00:09.13,00:00:17.13,274,514,carry,6,apple,0,,
4b9e98b2-ce3a-419b-a8b4-d591cdf5386f_1,,4b9e98b2-ce3a-419b-a8b4-d591cdf5386f,,00:00:10.43,00:00:18.43,313,553,carry,6,apple,0,,
4b9e98b2-ce3a-419b-a8b4-d591cdf5386f_2,,4b9e98b2-ce3a-419b-a8b4-d591cdf5386f,,00:00:16.47,00:00:24.47,494,734,carry,6,apple,0,,
4b9e98b2-ce3a-419b-a8b4-d591cdf5386f_3,,4b9e98b2-ce3a-419b-a8b4-d591cdf5386f,,00:00:43.23,00:00:51.23,1297,1537,carry,6,apple,0,,
4b9e98b2-ce3a-419b-a8b4-d591cdf5386f_4,,4b9e98b2-ce3a-419b-a8b4-d591cdf5386f,,00:01:28.43,00:01:36.43,2653,2893,carry,6,apple,0,,
4b9e98b2-ce3a-419b-a8b4-d591cdf5386f_5,,4b9e98b2-ce3a-419b-a8b4-d591cdf5386f,,00:01:35.17,00:01:43.17,2855,3095,carry,6,apple,0,,
4b9e98b2-ce3a-419b-a8b4-d591cdf5386f_6,,4b9e98b2-ce3a-419b-a8b4-d591cdf5386f,,00:01:36.50,00:01:44.50,2895,3135,carry,6,apple,0,,
4b9e98b2-ce3a-419b-a8b4-d591cdf5386f_7,,4b9e98b2-ce3a-419b-a8b4-d591cdf5386f,,00:01:38.33,00:01:46.33,2950,3190,carry,6,apple,0,,
4b9e98b2-ce3a-419b-a8b4-d591cdf5386f_8,,4b9e98b2-ce3a-419b-a8b4-d591cdf5386f,,00:01:39.40,00:01:47.40,2982,3222,carry,6,apple,0,,
4b9e98b2-ce3a-419b-a8b4-d591cdf5386f_9,,4b9e98b2-ce3a-419b-a8b4-d591cdf5386f,,00:01:41.60,00:01:49.60,3048,3288,carry,6,apple,0,,
4b9e98b2-ce3a-419b-a8b4-d591cdf5386f_10,,4b9e98b2-ce3a-419b-a8b4-d591cdf5386f,,00:01:55.97,00:02:03.97,3479,3719,carry,6,apple,0,,
4b9e98b2-ce3a-419b-a8b4-d591cdf5386f_11,,4b9e98b2-ce3a-419b-a8b4-d591cdf5386f,,00:02:08.03,00:02:16.03,3841,4081,carry,6,apple,0,,
4b9e98b2-ce3a-419b-a8b4-d591cdf5386f_12,,4b9e98b2-ce3a-419b-a8b4-d591cdf5386f,,00:02:11.70,00:02:19.70,3951,4191,carry,6,apple,0,,
4b9e98b2-ce3a-419b-a8b4-d591cdf5386f_13,,4b9e98b2-ce3a-419b-a8b4-d591cdf5386f,,00:02:12.97,00:02:20.97,3989,4229,carry,6,apple,0,,
4b9e98b2-ce3a-419b-a8b4-d591cdf5386f_14,,4b9e98b2-ce3a-419b-a8b4-d591cdf5386f,,00:02:16.70,00:02:24.70,4101,4341,carry,6,apple,0,,
4b9e98b2-ce3a-419b-a8b4-d591cdf5386f_15,,4b9e98b2-ce3a-419b-a8b4-d591cdf5386f,,00:02:14.83,00:02:22.83,4045,4285,carry,6,apple,0,,
4b9e98b2-ce3a-419b-a8b4-d591cdf5386f_16,,4b9e98b2-ce3a-419b-a8b4-d591cdf5386f,,00:02:17.47,00:02:25.47,4124,4364,carry,6,apple,0,,
4b9e98b2-ce3a-419b-a8b4-d591cdf5386f_17,,4b9e98b2-ce3a-419b-a8b4-d591cdf5386f,,00:02:20.93,00:02:28.93,4228,4468,carry,6,apple,0,,
4b9e98b2-ce3a-419b-a8b4-d591cdf5386f_18,,4b9e98b2-ce3a-419b-a8b4-d591cdf5386f,,00:02:51.47,00:02:59.47,5144,5384,carry,6,apple,0,,
4b9e98b2-ce3a-419b-a8b4-d591cdf5386f_19,,4b9e98b2-ce3a-419b-a8b4-d591cdf5386f,,00:02:55.43,00:03:03.43,5263,5503,carry,6,apple,0,,
4b9e98b2-ce3a-419b-a8b4-d591cdf5386f_20,,4b9e98b2-ce3a-419b-a8b4-d591cdf5386f,,00:03:21.90,00:03:29.90,6057,6297,carry,6,apple,0,,
4b9e98b2-ce3a-419b-a8b4-d591cdf5386f_21,,4b9e98b2-ce3a-419b-a8b4-d591cdf5386f,,00:03:26.07,00:03:34.07,6182,6422,carry,6,apple,0,,
4b9e98b2-ce3a-419b-a8b4-d591cdf5386f_22,,4b9e98b2-ce3a-419b-a8b4-d591cdf5386f,,00:04:08.30,00:04:16.30,7449,7689,carry,6,apple,0,,
4b9e98b2-ce3a-419b-a8b4-d591cdf5386f_23,,4b9e98b2-ce3a-419b-a8b4-d591cdf5386f,,00:04:13.40,00:04:21.40,7602,7842,carry,6,apple,0,,
4b9e98b2-ce3a-419b-a8b4-d591cdf5386f_24,,4b9e98b2-ce3a-419b-a8b4-d591cdf5386f,,00:04:46.17,00:04:54.17,8585,8825,carry,6,apple,0,,
4b9e98b2-ce3a-419b-a8b4-d591cdf5386f_25,,4b9e98b2-ce3a-419b-a8b4-d591cdf5386f,,00:04:50.43,00:04:58.43,8713,8953,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_0,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:00:04.23,00:00:12.23,127,367,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_1,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:00:11.90,00:00:19.90,357,597,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_2,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:00:13.00,00:00:21.00,390,630,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_3,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:00:20.83,00:00:28.83,625,865,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_4,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:00:28.00,00:00:36.00,840,1080,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_5,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:00:34.77,00:00:42.77,1043,1283,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_6,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:00:36.90,00:00:44.90,1107,1347,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_7,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:00:40.17,00:00:48.17,1205,1445,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_8,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:00:45.43,00:00:53.43,1363,1603,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_9,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:00:48.10,00:00:56.10,1443,1683,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_10,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:00:54.70,00:01:02.70,1641,1881,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_11,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:00:56.50,00:01:04.50,1695,1935,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_12,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:01:01.73,00:01:09.73,1852,2092,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_13,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:01:04.23,00:01:12.23,1927,2167,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_14,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:01:11.70,00:01:19.70,2151,2391,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_15,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:01:22.37,00:01:30.37,2471,2711,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_16,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:01:43.10,00:01:51.10,3093,3333,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_17,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:01:53.07,00:02:01.07,3392,3632,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_18,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:02:01.43,00:02:09.43,3643,3883,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_19,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:02:03.13,00:02:11.13,3694,3934,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_20,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:02:18.43,00:02:26.43,4153,4393,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_21,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:02:22.33,00:02:30.33,4270,4510,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_22,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:02:23.70,00:02:31.70,4311,4551,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_23,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:02:24.23,00:02:32.23,4327,4567,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_24,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:02:25.47,00:02:33.47,4364,4604,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_25,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:02:27.10,00:02:35.10,4413,4653,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_26,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:02:27.43,00:02:35.43,4423,4663,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_27,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:02:32.40,00:02:40.40,4572,4812,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_28,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:02:31.40,00:02:39.40,4542,4782,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_29,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:02:34.57,00:02:42.57,4637,4877,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_30,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:02:33.50,00:02:41.50,4605,4845,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_31,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:02:56.93,00:03:04.93,5308,5548,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_32,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:02:58.50,00:03:06.50,5355,5595,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_33,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:02:59.93,00:03:07.93,5398,5638,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_34,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:03:01.77,00:03:09.77,5453,5693,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_35,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:03:27.20,00:03:35.20,6216,6456,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_36,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:03:29.33,00:03:37.33,6280,6520,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_37,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:03:32.10,00:03:40.10,6363,6603,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_38,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:03:36.33,00:03:44.33,6490,6730,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_39,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:03:37.60,00:03:45.60,6528,6768,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_40,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:03:59.53,00:04:07.53,7186,7426,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_41,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:04:01.07,00:04:09.07,7232,7472,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_42,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:04:03.07,00:04:11.07,7292,7532,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_43,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:04:05.57,00:04:13.57,7367,7607,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_44,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:04:06.70,00:04:14.70,7401,7641,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_45,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:04:07.67,00:04:15.67,7430,7670,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_46,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:04:08.40,00:04:16.40,7452,7692,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_47,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:04:10.93,00:04:18.93,7528,7768,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_48,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:04:11.43,00:04:19.43,7543,7783,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_49,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:04:12.80,00:04:20.80,7584,7824,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_50,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:04:14.67,00:04:22.67,7640,7880,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_51,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:04:13.00,00:04:21.00,7590,7830,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_52,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:04:15.47,00:04:23.47,7664,7904,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_53,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:04:19.77,00:04:27.77,7793,8033,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_54,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:04:21.63,00:04:29.63,7849,8089,carry,6,apple,0,,
1e6a15b7-a6d7-47d8-905d-3fff7ab671ba_55,,1e6a15b7-a6d7-47d8-905d-3fff7ab671ba,,00:04:35.03,00:04:43.03,8251,8491,carry,6,apple,0,,
